type, client, tx, amount
dispute, 33, 178, 7
resolve, 52, 312, 412
withdrawal, 3, 332, 938
dispute, 37, 38, 848
chargeback, 75, 245, 822
dispute, 83, 224, 114
chargeback, 86, 143, 482
withdrawal, 79, 337, 481
resolve, 64, 204, 55
resolve, 5, 110, 876
dispute, 17, 79, 198
dispute, 6, 256, 623
withdrawal, 87, 342, 254
withdrawal, 28, 343, 327
resolve, 10, 220, 370
deposit, 43, 345, 188
withdrawal, 12, 346, 617
resolve, 88, 38, 601
withdrawal, 70, 348, 172
resolve, 41, 324, 5
chargeback, 30, 100, 1
chargeback, 1, 36, 192
deposit, 69, 352, 866
dispute, 14, 328, 338
deposit, 1, 354, 666
dispute, 81, 173, 861
deposit, 64, 356, 168
resolve, 94, 166, 553
withdrawal, 74, 358, 250
chargeback, 61, 212, 52
deposit, 40, 360, 885
withdrawal, 53, 361, 379
chargeback, 79, 37, 977
chargeback, 74, 296, 176
deposit, 60, 364, 626
deposit, 58, 365, 981
resolve, 73, 23, 220
dispute, 87, 299, 626
deposit, 61, 368, 466
deposit, 16, 369, 1000
dispute, 11, 109, 853
dispute, 89, 119, 644
deposit, 23, 372, 656
resolve, 53, 371, 421
dispute, 6, 57, 16
dispute, 33, 219, 563
chargeback, 18, 233, 741
withdrawal, 97, 377, 631
chargeback, 97, 111, 423
resolve, 89, 151, 756
deposit, 5, 380, 603
deposit, 90, 381, 474
chargeback, 11, 70, 339
withdrawal, 99, 383, 33
resolve, 32, 25, 925
withdrawal, 74, 385, 190
deposit, 5, 386, 516
chargeback, 53, 255, 383
withdrawal, 22, 388, 14
resolve, 45, 53, 563
resolve, 72, 264, 716
resolve, 91, 66, 636
deposit, 58, 392, 185
withdrawal, 83, 393, 750
dispute, 17, 231, 624
withdrawal, 31, 395, 810
chargeback, 26, 368, 783
resolve, 89, 49, 349
resolve, 34, 377, 701
resolve, 30, 5, 885
chargeback, 8, 159, 413
resolve, 72, 368, 143
deposit, 100, 402, 496
withdrawal, 12, 403, 784
chargeback, 22, 257, 702
resolve, 25, 145, 651
resolve, 45, 404, 384
deposit, 11, 407, 973
deposit, 74, 408, 917
dispute, 81, 33, 496
withdrawal, 80, 410, 408
withdrawal, 51, 411, 259
resolve, 29, 370, 726
deposit, 81, 413, 629
deposit, 90, 414, 715
resolve, 63, 213, 416
chargeback, 91, 169, 329
resolve, 88, 97, 440
resolve, 90, 302, 11
resolve, 69, 185, 810
deposit, 13, 420, 726
dispute, 5, 418, 137
chargeback, 4, 213, 541
chargeback, 97, 100, 431
deposit, 82, 424, 120
resolve, 48, 422, 572
deposit, 9, 426, 469
withdrawal, 87, 427, 662
chargeback, 88, 127, 16
chargeback, 63, 224, 992
resolve, 64, 15, 610
chargeback, 94, 307, 787
deposit, 52, 432, 45
dispute, 2, 246, 325
deposit, 85, 434, 127
chargeback, 84, 330, 752
chargeback, 37, 233, 181
withdrawal, 11, 437, 335
dispute, 10, 416, 123
dispute, 43, 372, 233
dispute, 92, 255, 735
resolve, 50, 94, 390
chargeback, 25, 239, 821
resolve, 98, 257, 706
chargeback, 26, 406, 81
chargeback, 99, 182, 626
chargeback, 98, 137, 926
resolve, 80, 115, 809
chargeback, 33, 300, 236
deposit, 49, 449, 107
withdrawal, 62, 450, 470
dispute, 78, 121, 583
deposit, 62, 452, 706
deposit, 90, 453, 370
deposit, 38, 454, 684
deposit, 40, 455, 963
chargeback, 1, 320, 337
withdrawal, 68, 457, 776
deposit, 7, 458, 58
resolve, 30, 172, 497
dispute, 8, 429, 288
resolve, 97, 42, 214
chargeback, 59, 325, 577
resolve, 13, 63, 494
withdrawal, 74, 464, 565
dispute, 19, 217, 969
resolve, 91, 404, 402
deposit, 15, 467, 877
chargeback, 27, 440, 958
chargeback, 23, 417, 388
chargeback, 10, 51, 55
deposit, 74, 471, 752
dispute, 24, 127, 864
dispute, 12, 87, 216
dispute, 6, 39, 232
dispute, 4, 157, 194
resolve, 81, 143, 820
chargeback, 17, 268, 674
resolve, 89, 170, 424
deposit, 71, 479, 452
deposit, 75, 480, 564
withdrawal, 35, 481, 126
chargeback, 28, 452, 510
chargeback, 57, 193, 324
dispute, 25, 471, 607
resolve, 56, 323, 564
resolve, 80, 233, 876
deposit, 12, 487, 277
dispute, 25, 452, 961
withdrawal, 2, 489, 856
deposit, 56, 490, 379
chargeback, 59, 360, 704
withdrawal, 2, 492, 299
resolve, 52, 434, 187
deposit, 80, 494, 930
resolve, 28, 344, 505
resolve, 72, 309, 838
withdrawal, 65, 497, 434
deposit, 79, 498, 67
chargeback, 11, 479, 984
resolve, 20, 198, 833
withdrawal, 30, 501, 566
chargeback, 7, 74, 482
resolve, 62, 406, 794
deposit, 38, 504, 793
dispute, 38, 454, 953
chargeback, 100, 109, 660
dispute, 43, 205, 253
deposit, 58, 508, 817
dispute, 44, 168, 302
deposit, 91, 510, 871
resolve, 5, 180, 446
dispute, 30, 375, 168
resolve, 95, 260, 275
dispute, 5, 314, 376
deposit, 77, 515, 34
withdrawal, 2, 516, 313
deposit, 13, 517, 718
chargeback, 78, 190, 443
resolve, 70, 120, 749
withdrawal, 74, 520, 791
chargeback, 3, 379, 19
withdrawal, 72, 522, 307
dispute, 63, 435, 23
deposit, 7, 524, 129
withdrawal, 43, 525, 635
dispute, 89, 361, 812
chargeback, 42, 76, 510
deposit, 38, 528, 176
chargeback, 29, 232, 427
chargeback, 100, 251, 580
deposit, 45, 531, 265
resolve, 37, 453, 294
withdrawal, 19, 533, 310
deposit, 3, 534, 544
chargeback, 77, 380, 515
withdrawal, 81, 536, 417
withdrawal, 67, 537, 72
dispute, 34, 39, 426
deposit, 66, 539, 543
chargeback, 19, 184, 346
withdrawal, 7, 541, 239
withdrawal, 28, 542, 589
resolve, 71, 391, 499
resolve, 55, 359, 892
resolve, 68, 319, 655
chargeback, 55, 247, 658
resolve, 71, 89, 65
withdrawal, 80, 548, 192
deposit, 79, 549, 179
chargeback, 50, 447, 305
withdrawal, 80, 551, 952
chargeback, 31, 280, 916
withdrawal, 54, 553, 160
withdrawal, 62, 554, 85
dispute, 88, 152, 392
resolve, 82, 133, 99
resolve, 75, 143, 828
withdrawal, 50, 558, 954
withdrawal, 28, 559, 536
deposit, 41, 560, 493
dispute, 73, 362, 974
deposit, 89, 562, 790
resolve, 8, 433, 743
chargeback, 28, 133, 145
resolve, 63, 544, 53
withdrawal, 74, 566, 115
chargeback, 43, 238, 525
deposit, 18, 568, 630
deposit, 80, 569, 57
chargeback, 66, 453, 665
chargeback, 26, 144, 226
deposit, 54, 572, 482
deposit, 20, 573, 169
dispute, 58, 428, 914
withdrawal, 99, 575, 454
chargeback, 54, 132, 14
deposit, 45, 577, 208
deposit, 59, 578, 983
deposit, 46, 579, 129
dispute, 98, 559, 461
withdrawal, 21, 581, 507
dispute, 61, 440, 576
withdrawal, 91, 583, 883
resolve, 67, 389, 407
dispute, 58, 227, 537
withdrawal, 21, 586, 747
deposit, 42, 587, 253
resolve, 26, 559, 110
chargeback, 72, 348, 486
deposit, 59, 590, 868
chargeback, 95, 584, 734
chargeback, 82, 377, 501
deposit, 94, 593, 893
dispute, 78, 506, 76
dispute, 28, 509, 829
withdrawal, 76, 596, 731
resolve, 66, 58, 285
resolve, 78, 200, 853
dispute, 9, 186, 991
dispute, 71, 232, 676
withdrawal, 20, 601, 955
deposit, 2, 602, 208
resolve, 87, 481, 343
withdrawal, 79, 604, 239
deposit, 85, 605, 803
resolve, 39, 205, 244
resolve, 62, 175, 995
withdrawal, 15, 608, 275
chargeback, 82, 381, 654
resolve, 6, 26, 342
withdrawal, 17, 611, 228
chargeback, 96, 312, 411
deposit, 23, 613, 936
withdrawal, 65, 614, 876
dispute, 56, 126, 302
deposit, 44, 616, 914
chargeback, 81, 259, 40
resolve, 63, 482, 898
resolve, 30, 609, 184
dispute, 17, 283, 869
dispute, 29, 125, 620
resolve, 48, 478, 393
deposit, 15, 623, 368
deposit, 46, 624, 989
deposit, 80, 625, 249
resolve, 78, 400, 403
deposit, 36, 627, 650
deposit, 49, 628, 377
dispute, 25, 294, 86
chargeback, 42, 567, 216
resolve, 38, 149, 378
withdrawal, 41, 632, 820
withdrawal, 45, 633, 92
resolve, 28, 232, 670
withdrawal, 95, 635, 711
resolve, 6, 578, 158
dispute, 10, 82, 361
resolve, 19, 206, 953
dispute, 34, 403, 345
dispute, 21, 12, 330
dispute, 21, 487, 737
dispute, 44, 531, 962
withdrawal, 66, 643, 57
withdrawal, 4, 644, 271
deposit, 86, 645, 844
resolve, 69, 131, 327
withdrawal, 78, 647, 506
deposit, 35, 648, 133
chargeback, 81, 604, 301
chargeback, 95, 317, 519
withdrawal, 81, 651, 311
deposit, 89, 652, 600
dispute, 46, 76, 362
dispute, 64, 317, 591
chargeback, 21, 183, 142
chargeback, 12, 83, 753
chargeback, 57, 589, 360
resolve, 100, 562, 259
chargeback, 65, 52, 126
chargeback, 37, 571, 723
withdrawal, 62, 661, 356
resolve, 22, 39, 395
withdrawal, 29, 663, 515
chargeback, 46, 456, 432
dispute, 3, 285, 129
resolve, 49, 283, 364
dispute, 56, 414, 485
dispute, 52, 592, 789
chargeback, 94, 164, 47
chargeback, 26, 659, 122
resolve, 92, 329, 702
dispute, 68, 384, 341
chargeback, 62, 524, 819
chargeback, 83, 340, 909
deposit, 21, 675, 617
resolve, 49, 400, 421
deposit, 56, 677, 472
deposit, 5, 678, 503
chargeback, 15, 138, 170
resolve, 58, 601, 928
resolve, 36, 409, 344
chargeback, 10, 644, 25
dispute, 54, 588, 114
chargeback, 70, 407, 393
withdrawal, 93, 685, 963
dispute, 40, 417, 106
dispute, 47, 324, 833
resolve, 66, 139, 627
dispute, 62, 597, 707
dispute, 29, 191, 173
deposit, 18, 691, 341
dispute, 84, 41, 584
resolve, 35, 281, 231
dispute, 83, 642, 987
dispute, 45, 215, 467
deposit, 94, 696, 283
withdrawal, 84, 697, 444
chargeback, 89, 455, 319
dispute, 14, 545, 604
resolve, 69, 303, 86
resolve, 30, 350, 469
deposit, 98, 702, 945
dispute, 44, 43, 208
dispute, 91, 358, 125
resolve, 43, 578, 208
withdrawal, 58, 706, 122
chargeback, 14, 688, 795
chargeback, 28, 323, 700
resolve, 84, 41, 428
chargeback, 76, 333, 566
resolve, 69, 602, 537
resolve, 11, 321, 143
dispute, 93, 673, 938
resolve, 69, 459, 507
dispute, 55, 13, 639
withdrawal, 47, 716, 146
resolve, 85, 371, 210
dispute, 32, 242, 544
resolve, 79, 242, 967
chargeback, 87, 573, 552
resolve, 18, 563, 984
withdrawal, 22, 722, 781
withdrawal, 54, 723, 257
withdrawal, 29, 724, 361
withdrawal, 1, 725, 694
chargeback, 27, 545, 90
deposit, 14, 727, 41
dispute, 43, 605, 446
chargeback, 94, 48, 573
resolve, 33, 397, 46
deposit, 47, 731, 374
dispute, 65, 161, 373
withdrawal, 95, 733, 270
chargeback, 53, 38, 337
deposit, 51, 735, 478
withdrawal, 52, 736, 920
resolve, 35, 709, 745
deposit, 22, 738, 170
dispute, 11, 408, 365
dispute, 12, 410, 443
deposit, 53, 741, 276
resolve, 22, 37, 197
dispute, 52, 318, 349
chargeback, 52, 642, 739
dispute, 90, 612, 65
deposit, 65, 746, 446
resolve, 65, 200, 22
chargeback, 16, 187, 85
dispute, 90, 682, 955
dispute, 70, 563, 918
withdrawal, 31, 751, 59
deposit, 19, 752, 195
dispute, 60, 746, 507
withdrawal, 27, 754, 26
withdrawal, 89, 755, 931
withdrawal, 46, 756, 918
dispute, 54, 555, 566
resolve, 75, 718, 936
deposit, 98, 759, 527
chargeback, 85, 670, 804
chargeback, 60, 239, 997
resolve, 36, 158, 881
deposit, 96, 763, 864
withdrawal, 54, 764, 594
resolve, 55, 676, 66
withdrawal, 5, 766, 751
dispute, 72, 203, 578
dispute, 37, 708, 483
dispute, 96, 682, 201
resolve, 71, 411, 282
dispute, 28, 487, 667
chargeback, 72, 177, 499
withdrawal, 73, 773, 600
resolve, 6, 757, 845
dispute, 38, 616, 389
resolve, 59, 538, 940
withdrawal, 76, 777, 656
chargeback, 12, 209, 579
withdrawal, 28, 779, 728
deposit, 28, 780, 15
chargeback, 1, 420, 450
chargeback, 76, 603, 561
resolve, 61, 236, 78
deposit, 20, 784, 216
chargeback, 37, 696, 286
chargeback, 85, 237, 295
chargeback, 76, 774, 865
resolve, 17, 542, 376
withdrawal, 99, 789, 580
withdrawal, 40, 790, 613
withdrawal, 70, 791, 860
dispute, 63, 528, 860
chargeback, 18, 116, 280
chargeback, 57, 550, 431
chargeback, 78, 561, 711
dispute, 26, 531, 759
resolve, 38, 361, 259
dispute, 95, 182, 13
dispute, 70, 592, 12
resolve, 83, 589, 51
resolve, 67, 269, 652
resolve, 53, 46, 486
chargeback, 22, 29, 165
chargeback, 8, 4, 230
dispute, 48, 352, 793
dispute, 87, 705, 17
deposit, 39, 807, 258
resolve, 22, 33, 981
dispute, 9, 105, 313
dispute, 82, 110, 637
dispute, 54, 238, 998
resolve, 43, 682, 996
dispute, 89, 200, 318
chargeback, 8, 473, 767
dispute, 59, 813, 409
chargeback, 100, 558, 622
deposit, 92, 817, 341
deposit, 100, 818, 498
withdrawal, 78, 819, 79
resolve, 77, 809, 611
chargeback, 77, 42, 914
deposit, 40, 822, 253
resolve, 96, 444, 490
dispute, 78, 163, 826
resolve, 94, 667, 202
withdrawal, 13, 826, 83
chargeback, 58, 662, 853
withdrawal, 49, 828, 638
chargeback, 11, 259, 360
chargeback, 54, 689, 84
withdrawal, 70, 831, 133
deposit, 7, 832, 38
resolve, 15, 252, 177
deposit, 17, 834, 415
resolve, 42, 610, 222
deposit, 71, 836, 940
dispute, 70, 491, 36
chargeback, 74, 161, 903
deposit, 11, 839, 145
resolve, 23, 135, 287
dispute, 77, 721, 534
dispute, 10, 322, 827
chargeback, 95, 47, 474
resolve, 98, 87, 48
deposit, 49, 845, 886
withdrawal, 64, 846, 459
deposit, 44, 847, 265
deposit, 70, 848, 42
deposit, 43, 849, 73
chargeback, 22, 217, 977
withdrawal, 97, 851, 986
chargeback, 31, 199, 184
deposit, 48, 853, 402
withdrawal, 45, 854, 311
chargeback, 91, 396, 767
deposit, 25, 856, 91
deposit, 8, 857, 389
dispute, 70, 333, 39
withdrawal, 33, 859, 236
withdrawal, 22, 860, 388
resolve, 24, 757, 685
chargeback, 86, 566, 605
resolve, 58, 781, 144
deposit, 56, 864, 305
deposit, 8, 865, 18
resolve, 22, 302, 604
withdrawal, 27, 867, 106
dispute, 40, 56, 12
deposit, 46, 869, 515
resolve, 57, 467, 129
resolve, 51, 300, 34
withdrawal, 40, 872, 459
chargeback, 45, 850, 480
deposit, 89, 874, 531
deposit, 77, 875, 760
resolve, 43, 82, 144
withdrawal, 58, 877, 435
deposit, 62, 878, 174
dispute, 37, 486, 288
dispute, 61, 418, 10
dispute, 57, 229, 57
chargeback, 94, 555, 277
dispute, 96, 150, 713
dispute, 50, 665, 334
deposit, 29, 885, 956
dispute, 11, 554, 306
dispute, 93, 267, 570
resolve, 17, 263, 163
resolve, 83, 819, 296
chargeback, 10, 744, 495
withdrawal, 54, 891, 417
withdrawal, 82, 892, 895
chargeback, 19, 782, 15
withdrawal, 99, 894, 550
dispute, 79, 789, 777
deposit, 2, 896, 40
chargeback, 93, 232, 173
resolve, 62, 325, 560
dispute, 69, 105, 822
deposit, 43, 900, 193
withdrawal, 41, 901, 791
chargeback, 27, 539, 838
withdrawal, 41, 903, 377
resolve, 47, 23, 410
resolve, 25, 48, 188
resolve, 42, 456, 116
resolve, 78, 575, 247
dispute, 23, 533, 569
withdrawal, 18, 909, 596
withdrawal, 17, 910, 646
deposit, 59, 911, 553
withdrawal, 29, 912, 219
dispute, 39, 196, 185
withdrawal, 51, 914, 43
dispute, 74, 908, 65
dispute, 69, 826, 898
resolve, 32, 588, 433
withdrawal, 100, 918, 553
resolve, 12, 230, 617
chargeback, 22, 458, 560
withdrawal, 46, 921, 294
dispute, 77, 904, 581
dispute, 6, 766, 180
deposit, 60, 924, 996
resolve, 77, 84, 700
withdrawal, 76, 926, 673
resolve, 81, 43, 278
dispute, 79, 86, 65
resolve, 82, 302, 834
withdrawal, 2, 930, 646
chargeback, 37, 789, 396
resolve, 71, 632, 662
withdrawal, 18, 933, 631
chargeback, 75, 664, 13
chargeback, 29, 702, 474
withdrawal, 63, 936, 878
withdrawal, 39, 937, 18
withdrawal, 39, 938, 956
dispute, 34, 198, 396
deposit, 54, 940, 477
deposit, 20, 941, 198
dispute, 99, 764, 328
dispute, 35, 585, 590
dispute, 42, 1, 631
chargeback, 87, 362, 308
dispute, 70, 824, 126
chargeback, 10, 676, 135
deposit, 93, 948, 691
resolve, 85, 936, 258
withdrawal, 96, 950, 627
dispute, 87, 330, 853
withdrawal, 74, 952, 349
chargeback, 50, 275, 976
chargeback, 16, 603, 349
dispute, 88, 620, 35
deposit, 8, 956, 24
chargeback, 59, 575, 730
withdrawal, 8, 958, 459
withdrawal, 63, 959, 189
withdrawal, 42, 960, 239
deposit, 99, 961, 96
resolve, 49, 115, 178
resolve, 46, 517, 248
withdrawal, 84, 964, 301
withdrawal, 22, 965, 675
withdrawal, 52, 966, 708
resolve, 68, 20, 460
deposit, 60, 968, 689
resolve, 64, 314, 202
chargeback, 14, 248, 408
withdrawal, 61, 971, 916
resolve, 97, 813, 270
deposit, 54, 973, 359
resolve, 97, 484, 166
chargeback, 89, 361, 541
chargeback, 49, 638, 138
withdrawal, 38, 977, 675
chargeback, 63, 481, 636
chargeback, 33, 542, 456
deposit, 61, 980, 11
resolve, 59, 882, 513
chargeback, 83, 733, 781
chargeback, 16, 491, 262
resolve, 1, 88, 869
resolve, 38, 726, 862
chargeback, 95, 584, 49
withdrawal, 7, 987, 466
deposit, 73, 988, 216
dispute, 43, 581, 164
resolve, 81, 210, 693
withdrawal, 8, 991, 655
resolve, 91, 686, 274
withdrawal, 11, 993, 157
withdrawal, 2, 994, 681
deposit, 18, 995, 270
chargeback, 2, 592, 379
dispute, 93, 404, 716
chargeback, 76, 902, 203
chargeback, 52, 410, 826
withdrawal, 88, 1000, 985
deposit, 62, 1001, 688
dispute, 51, 924, 67
withdrawal, 39, 1003, 591
deposit, 83, 1004, 497
deposit, 64, 1005, 439
chargeback, 19, 753, 948
resolve, 23, 731, 615
resolve, 30, 200, 706
chargeback, 44, 888, 196
resolve, 85, 828, 868
deposit, 38, 1011, 526
resolve, 39, 477, 992
deposit, 18, 1013, 224
chargeback, 2, 948, 288
deposit, 63, 1015, 249
withdrawal, 16, 1016, 600
chargeback, 59, 718, 38
resolve, 21, 268, 516
dispute, 85, 939, 207
resolve, 63, 878, 384
deposit, 9, 1021, 775
resolve, 48, 92, 835
chargeback, 37, 828, 2
dispute, 87, 464, 746
deposit, 19, 1025, 353
resolve, 53, 707, 809
dispute, 66, 365, 595
deposit, 76, 1028, 429
resolve, 12, 719, 924
dispute, 73, 604, 994
