type, client, tx, amount
withdrawal, 2861, 86, 517
withdrawal, 3213, 87, 825
chargeback, 1564, 35, 552
resolve, 4640, 33, 596
deposit, 1805, 90, 91
chargeback, 1635, 9, 513
resolve, 2682, 76, 164
resolve, 2012, 5, 625
chargeback, 1030, 31, 998
withdrawal, 280, 95, 772
dispute, 1290, 16, 240
dispute, 3013, 16, 26
deposit, 4660, 98, 666
resolve, 268, 42, 998
chargeback, 2150, 59, 360
resolve, 4066, 23, 319
dispute, 206, 68, 418
dispute, 3273, 69, 200
withdrawal, 779, 104, 240
dispute, 695, 59, 693
withdrawal, 2125, 106, 209
withdrawal, 1782, 107, 423
dispute, 342, 70, 903
dispute, 2609, 95, 306
dispute, 3190, 36, 183
chargeback, 2115, 108, 259
resolve, 4913, 33, 18
dispute, 3352, 29, 423
resolve, 3633, 30, 684
resolve, 4144, 33, 832
chargeback, 3698, 34, 969
chargeback, 4202, 111, 546
dispute, 4893, 57, 50
deposit, 4562, 119, 370
withdrawal, 589, 120, 145
chargeback, 3499, 44, 849
resolve, 2639, 2, 646
dispute, 3214, 105, 547
deposit, 1538, 124, 312
dispute, 1737, 46, 766
deposit, 1414, 126, 716
dispute, 1308, 109, 816
withdrawal, 1615, 128, 460
deposit, 2119, 129, 175
withdrawal, 2174, 130, 929
chargeback, 1015, 45, 572
resolve, 3003, 63, 21
deposit, 4508, 133, 912
chargeback, 2158, 90, 209
withdrawal, 701, 135, 586
deposit, 4855, 136, 513
dispute, 4021, 33, 159
dispute, 4067, 124, 918
withdrawal, 1434, 139, 424
chargeback, 1845, 52, 677
withdrawal, 3915, 141, 150
withdrawal, 2727, 142, 32
dispute, 1839, 13, 515
deposit, 275, 144, 48
deposit, 1042, 145, 607
withdrawal, 482, 146, 275
deposit, 3966, 147, 294
withdrawal, 1992, 148, 19
withdrawal, 2245, 149, 93
dispute, 4380, 17, 314
resolve, 1742, 79, 738
resolve, 4890, 82, 214
deposit, 1205, 153, 550
withdrawal, 361, 154, 100
chargeback, 4701, 130, 136
dispute, 1717, 33, 347
resolve, 4798, 150, 46
resolve, 781, 101, 722
withdrawal, 2766, 159, 965
deposit, 2244, 160, 878
deposit, 997, 161, 937
dispute, 999, 141, 145
withdrawal, 4040, 163, 437
resolve, 4253, 138, 261
resolve, 1506, 156, 82
dispute, 222, 50, 430
dispute, 4058, 98, 99
deposit, 4551, 168, 92
withdrawal, 4966, 169, 653
withdrawal, 2007, 170, 579
resolve, 912, 106, 458
withdrawal, 4174, 172, 639
withdrawal, 2988, 173, 198
deposit, 1557, 174, 965
dispute, 3924, 66, 573
chargeback, 645, 147, 134
dispute, 3275, 81, 406
withdrawal, 4149, 178, 950
chargeback, 149, 162, 730
chargeback, 3973, 6, 574
withdrawal, 2926, 181, 794
deposit, 205, 182, 302
withdrawal, 3811, 183, 384
dispute, 3581, 38, 732
resolve, 863, 96, 291
deposit, 3784, 186, 385
chargeback, 3072, 36, 59
deposit, 329, 188, 718
chargeback, 1238, 167, 728
dispute, 552, 77, 936
withdrawal, 42, 191, 670
withdrawal, 4915, 192, 496
resolve, 4904, 191, 812
deposit, 710, 194, 816
dispute, 3039, 174, 595
withdrawal, 1936, 196, 378
chargeback, 587, 181, 482
chargeback, 118, 12, 432
resolve, 2636, 87, 843
deposit, 308, 200, 295
dispute, 1826, 62, 453
deposit, 2392, 202, 686
chargeback, 1147, 196, 54
chargeback, 1048, 57, 549
dispute, 2500, 178, 151
deposit, 2950, 206, 113
withdrawal, 4924, 207, 239
resolve, 88, 207, 907
withdrawal, 2408, 209, 745
deposit, 773, 210, 70
resolve, 300, 14, 150
resolve, 3918, 165, 955
chargeback, 2138, 177, 122
resolve, 3287, 118, 891
chargeback, 1585, 62, 267
chargeback, 4017, 15, 118
dispute, 4168, 182, 205
resolve, 3532, 119, 225
chargeback, 2300, 52, 764
resolve, 2195, 202, 255
dispute, 375, 66, 973
resolve, 575, 91, 131
withdrawal, 3031, 223, 207
dispute, 2312, 74, 427
withdrawal, 4159, 225, 587
deposit, 3775, 226, 32
dispute, 2447, 163, 792
withdrawal, 2339, 228, 725
deposit, 158, 229, 679
resolve, 589, 140, 140
resolve, 904, 211, 584
dispute, 1507, 31, 373
chargeback, 3622, 25, 981
chargeback, 528, 129, 142
chargeback, 342, 198, 185
deposit, 2327, 236, 808
withdrawal, 40, 237, 938
resolve, 760, 54, 285
chargeback, 4650, 215, 263
withdrawal, 3533, 240, 849
resolve, 2956, 89, 883
resolve, 1281, 237, 778
resolve, 2191, 9, 973
deposit, 201, 244, 949
deposit, 594, 245, 127
chargeback, 447, 17, 829
deposit, 2993, 247, 785
resolve, 4349, 246, 762
resolve, 3707, 25, 748
dispute, 3651, 187, 934
resolve, 1145, 239, 983
deposit, 3705, 252, 905
resolve, 496, 177, 496
resolve, 881, 51, 624
deposit, 4551, 255, 323
chargeback, 4767, 90, 927
withdrawal, 3308, 257, 787
chargeback, 4620, 105, 657
resolve, 4731, 230, 718
resolve, 4874, 211, 468
resolve, 2852, 71, 409
chargeback, 1184, 11, 564
deposit, 3874, 263, 397
dispute, 36, 216, 139
dispute, 3503, 265, 591
resolve, 4333, 5, 557
deposit, 3658, 267, 606
withdrawal, 2701, 268, 409
deposit, 4545, 269, 48
withdrawal, 3898, 270, 537
deposit, 447, 271, 637
resolve, 3787, 9, 410
chargeback, 834, 206, 693
deposit, 261, 274, 116
chargeback, 2142, 169, 297
chargeback, 2358, 110, 322
resolve, 4499, 32, 191
withdrawal, 2631, 278, 747
chargeback, 2757, 23, 745
resolve, 2962, 217, 583
withdrawal, 939, 281, 648
dispute, 703, 52, 543
withdrawal, 2461, 283, 255
resolve, 3690, 35, 456
deposit, 4762, 285, 871
dispute, 3408, 37, 422
deposit, 4059, 287, 622
withdrawal, 2985, 288, 597
resolve, 3727, 286, 488
resolve, 3742, 252, 226
resolve, 743, 171, 364
resolve, 471, 32, 636
withdrawal, 443, 293, 487
resolve, 1969, 56, 850
resolve, 719, 198, 952
chargeback, 1105, 256, 313
dispute, 3222, 23, 406
withdrawal, 2314, 298, 656
resolve, 1932, 134, 18
chargeback, 1905, 289, 67
chargeback, 3280, 42, 295
chargeback, 251, 241, 843
deposit, 544, 303, 89
chargeback, 1923, 231, 282
chargeback, 327, 98, 346
resolve, 203, 81, 222
resolve, 3374, 14, 27
chargeback, 2769, 130, 18
chargeback, 2090, 22, 78
deposit, 470, 310, 314
resolve, 3226, 193, 493
withdrawal, 4868, 312, 199
chargeback, 693, 96, 851
deposit, 3858, 314, 367
chargeback, 930, 188, 448
chargeback, 1034, 276, 147
chargeback, 48, 281, 820
resolve, 686, 153, 36
dispute, 1313, 18, 863
deposit, 974, 320, 4
chargeback, 3368, 297, 358
resolve, 2343, 43, 151
deposit, 4579, 323, 696
chargeback, 3333, 302, 264
chargeback, 3581, 165, 892
resolve, 3618, 161, 329
deposit, 486, 327, 456
deposit, 33, 328, 673
deposit, 1769, 329, 502
withdrawal, 4189, 330, 618
dispute, 3037, 66, 218
chargeback, 118, 158, 979
resolve, 4692, 179, 776
resolve, 2767, 27, 776
resolve, 904, 129, 387
resolve, 1026, 271, 772
dispute, 3844, 73, 475
deposit, 1860, 338, 91
deposit, 494, 339, 288
deposit, 2367, 340, 825
resolve, 3831, 274, 710
deposit, 1588, 342, 727
dispute, 4458, 242, 495
withdrawal, 3737, 344, 865
resolve, 500, 293, 151
dispute, 4553, 8, 239
withdrawal, 2178, 347, 189
resolve, 3686, 334, 859
dispute, 3659, 90, 919
withdrawal, 1748, 350, 623
deposit, 472, 351, 713
withdrawal, 1191, 352, 903
withdrawal, 238, 353, 88
chargeback, 270, 261, 405
withdrawal, 2204, 355, 254
resolve, 766, 91, 165
chargeback, 1562, 141, 382
withdrawal, 4729, 358, 468
deposit, 1344, 359, 867
deposit, 2028, 360, 394
chargeback, 2842, 213, 186
chargeback, 3596, 41, 677
resolve, 3647, 182, 209
deposit, 3514, 364, 407
dispute, 347, 262, 249
resolve, 412, 289, 50
resolve, 3271, 323, 515
resolve, 781, 198, 922
deposit, 4135, 369, 755
chargeback, 581, 300, 212
withdrawal, 3296, 371, 265
chargeback, 2668, 234, 486
dispute, 59, 111, 325
resolve, 2141, 269, 542
resolve, 3171, 70, 779
deposit, 3626, 376, 65
resolve, 1931, 203, 675
resolve, 1873, 344, 112
resolve, 901, 21, 332
chargeback, 3928, 366, 942
chargeback, 2156, 330, 220
chargeback, 4862, 211, 131
resolve, 3500, 72, 189
dispute, 2202, 123, 421
chargeback, 3721, 220, 639
dispute, 1580, 314, 340
deposit, 1939, 387, 668
deposit, 4158, 388, 454
chargeback, 667, 140, 792
resolve, 2022, 132, 483
dispute, 870, 139, 374
deposit, 1564, 392, 610
chargeback, 814, 347, 859
chargeback, 3796, 251, 645
chargeback, 1545, 221, 874
dispute, 3801, 378, 279
deposit, 577, 397, 430
resolve, 4054, 153, 799
deposit, 3523, 399, 964
deposit, 1414, 400, 625
deposit, 903, 401, 440
withdrawal, 829, 402, 476
dispute, 1705, 186, 339
deposit, 1966, 404, 529
resolve, 2389, 7, 473
withdrawal, 4571, 406, 140
deposit, 708, 407, 757
withdrawal, 4158, 408, 327
chargeback, 1893, 321, 60
dispute, 1027, 316, 348
chargeback, 331, 315, 363
deposit, 2974, 412, 378
deposit, 4522, 413, 838
chargeback, 984, 404, 115
chargeback, 2243, 43, 365
resolve, 359, 363, 26
withdrawal, 2074, 417, 420
deposit, 3390, 418, 717
chargeback, 1962, 196, 234
chargeback, 1848, 340, 728
deposit, 2154, 421, 657
withdrawal, 4466, 422, 178
chargeback, 2119, 362, 425
withdrawal, 3179, 424, 591
deposit, 4926, 425, 121
withdrawal, 4516, 426, 307
dispute, 1565, 114, 151
withdrawal, 533, 428, 802
chargeback, 3777, 275, 35
chargeback, 4434, 338, 330
dispute, 4786, 20, 752
deposit, 1797, 432, 836
deposit, 3762, 433, 727
withdrawal, 4278, 434, 917
withdrawal, 4940, 435, 39
deposit, 1163, 436, 473
chargeback, 165, 393, 33
resolve, 1029, 246, 8
withdrawal, 755, 439, 482
withdrawal, 3265, 440, 279
chargeback, 3711, 276, 263
deposit, 2427, 442, 291
withdrawal, 2080, 443, 673
deposit, 42, 444, 740
chargeback, 90, 137, 625
dispute, 1697, 146, 913
chargeback, 1393, 345, 158
resolve, 837, 411, 483
chargeback, 2623, 168, 780
resolve, 1701, 255, 291
dispute, 3799, 6, 650
deposit, 2719, 452, 78
deposit, 1555, 453, 38
chargeback, 1183, 205, 917
withdrawal, 2859, 455, 190
deposit, 2040, 456, 733
dispute, 1762, 352, 52
resolve, 4513, 329, 599
chargeback, 3214, 245, 204
resolve, 1431, 391, 848
resolve, 1946, 316, 257
dispute, 3084, 29, 684
chargeback, 3378, 220, 660
deposit, 1106, 464, 95
withdrawal, 4215, 465, 732
chargeback, 4797, 17, 143
chargeback, 3426, 72, 574
withdrawal, 3411, 468, 399
deposit, 658, 469, 557
withdrawal, 998, 470, 496
dispute, 2944, 371, 121
chargeback, 69, 441, 317
dispute, 1417, 44, 591
dispute, 3765, 156, 705
dispute, 490, 416, 463
resolve, 3302, 451, 31
dispute, 1798, 365, 419
withdrawal, 2008, 478, 26
resolve, 1999, 262, 617
withdrawal, 4553, 480, 848
resolve, 3086, 391, 522
deposit, 3112, 482, 219
chargeback, 770, 266, 98
dispute, 683, 409, 388
deposit, 3553, 485, 403
deposit, 1949, 486, 548
withdrawal, 795, 487, 587
withdrawal, 1596, 488, 271
resolve, 2725, 478, 978
resolve, 187, 333, 234
dispute, 1808, 197, 856
dispute, 98, 427, 476
resolve, 967, 265, 344
deposit, 1355, 494, 128
dispute, 1792, 27, 94
dispute, 2144, 185, 99
withdrawal, 1363, 497, 27
chargeback, 970, 3, 154
deposit, 3000, 499, 591
resolve, 2375, 153, 377
resolve, 2937, 362, 655
chargeback, 2674, 466, 840
deposit, 4526, 503, 1000
withdrawal, 3298, 504, 714
dispute, 3278, 432, 101
chargeback, 1180, 459, 705
resolve, 41, 153, 475
dispute, 2108, 424, 680
resolve, 4950, 398, 744
deposit, 3427, 510, 151
dispute, 314, 216, 700
resolve, 3952, 230, 349
deposit, 4294, 513, 902
withdrawal, 1409, 514, 953
withdrawal, 3066, 515, 808
withdrawal, 1567, 516, 104
deposit, 1285, 517, 110
withdrawal, 1906, 518, 112
withdrawal, 1624, 519, 633
withdrawal, 2769, 520, 980
chargeback, 2260, 343, 549
dispute, 2376, 234, 342
dispute, 854, 418, 541
chargeback, 176, 246, 755
dispute, 2435, 428, 683
dispute, 1257, 333, 906
chargeback, 3944, 205, 946
dispute, 65, 7, 617
dispute, 452, 439, 471
resolve, 2211, 322, 233
deposit, 739, 531, 219
resolve, 3689, 202, 67
resolve, 1257, 513, 695
dispute, 1935, 526, 545
resolve, 3717, 335, 966
dispute, 4804, 402, 543
resolve, 1412, 95, 116
withdrawal, 4984, 538, 669
dispute, 2665, 279, 359
deposit, 2708, 540, 328
withdrawal, 3085, 541, 767
resolve, 1106, 355, 876
chargeback, 2311, 141, 880
withdrawal, 651, 544, 151
chargeback, 2790, 163, 275
chargeback, 638, 531, 728
deposit, 1162, 547, 273
deposit, 1211, 548, 943
chargeback, 4127, 531, 288
deposit, 1901, 550, 513
withdrawal, 1206, 551, 254
dispute, 613, 501, 207
chargeback, 82, 415, 193
chargeback, 4707, 315, 599
deposit, 3106, 555, 324
chargeback, 1557, 332, 653
deposit, 3571, 557, 311
withdrawal, 2052, 558, 712
withdrawal, 4874, 559, 213
resolve, 1580, 52, 388
withdrawal, 3836, 561, 468
withdrawal, 396, 562, 310
withdrawal, 3140, 563, 711
chargeback, 1523, 86, 215
withdrawal, 3388, 565, 577
withdrawal, 1385, 566, 617
withdrawal, 1875, 567, 585
dispute, 2896, 252, 52
withdrawal, 3751, 569, 601
deposit, 2136, 570, 782
withdrawal, 2908, 571, 885
chargeback, 4789, 504, 31
chargeback, 4760, 193, 211
chargeback, 3856, 188, 547
chargeback, 3611, 536, 356
chargeback, 1726, 442, 282
deposit, 3243, 577, 234
chargeback, 3994, 405, 782
withdrawal, 700, 579, 576
deposit, 3859, 580, 737
chargeback, 93, 73, 398
resolve, 3644, 59, 714
chargeback, 439, 469, 750
chargeback, 176, 210, 331
deposit, 1409, 585, 717
withdrawal, 4621, 586, 159
withdrawal, 4499, 587, 698
chargeback, 3003, 570, 290
dispute, 4825, 296, 768
dispute, 4155, 463, 573
resolve, 793, 339, 387
deposit, 4490, 592, 718
chargeback, 4818, 463, 140
deposit, 1174, 594, 632
chargeback, 2186, 528, 879
chargeback, 1104, 245, 672
withdrawal, 557, 597, 898
dispute, 3474, 201, 738
chargeback, 2202, 367, 148
dispute, 3842, 223, 387
dispute, 771, 543, 876
chargeback, 3859, 486, 255
deposit, 1353, 603, 857
resolve, 3631, 82, 588
deposit, 215, 605, 486
withdrawal, 519, 606, 151
resolve, 3765, 323, 337
withdrawal, 2458, 608, 610
deposit, 3833, 609, 641
dispute, 2023, 38, 363
chargeback, 2997, 32, 572
deposit, 4256, 612, 555
dispute, 2626, 99, 618
withdrawal, 3322, 614, 606
dispute, 3829, 373, 853
deposit, 1309, 616, 206
deposit, 1230, 617, 285
deposit, 4201, 618, 76
withdrawal, 3641, 619, 122
chargeback, 3674, 618, 39
dispute, 895, 11, 315
withdrawal, 479, 622, 108
chargeback, 3212, 618, 525
deposit, 2670, 624, 674
dispute, 1184, 57, 69
deposit, 4064, 626, 899
withdrawal, 2979, 627, 267
chargeback, 1837, 63, 440
dispute, 2026, 279, 24
chargeback, 2651, 361, 797
dispute, 895, 134, 573
chargeback, 2129, 455, 851
chargeback, 3839, 52, 488
withdrawal, 944, 634, 1
deposit, 1364, 635, 378
chargeback, 1546, 621, 262
withdrawal, 380, 637, 257
chargeback, 2401, 48, 109
resolve, 3793, 236, 241
withdrawal, 3326, 640, 612
dispute, 3017, 376, 342
chargeback, 1128, 609, 196
deposit, 2408, 643, 526
chargeback, 3648, 309, 888
resolve, 3499, 121, 539
dispute, 3767, 541, 422
withdrawal, 3567, 647, 26
deposit, 1265, 648, 495
withdrawal, 2538, 649, 225
dispute, 4019, 164, 523
withdrawal, 976, 651, 229
chargeback, 1737, 459, 494
deposit, 2265, 653, 649
chargeback, 2600, 446, 966
dispute, 1559, 394, 849
chargeback, 1503, 193, 377
chargeback, 1513, 470, 143
resolve, 3632, 166, 957
withdrawal, 1037, 659, 799
deposit, 3511, 660, 27
withdrawal, 2385, 661, 829
deposit, 274, 662, 767
dispute, 841, 236, 681
chargeback, 3060, 567, 322
withdrawal, 3229, 665, 628
dispute, 2178, 434, 676
withdrawal, 845, 667, 191
resolve, 1836, 189, 335
resolve, 1960, 299, 448
resolve, 1594, 477, 92
resolve, 1869, 360, 228
withdrawal, 3244, 672, 410
withdrawal, 3378, 673, 490
withdrawal, 3562, 674, 664
resolve, 1977, 255, 923
deposit, 166, 676, 26
resolve, 321, 410, 314
withdrawal, 4739, 678, 429
deposit, 766, 679, 141
resolve, 600, 414, 443
resolve, 3444, 36, 297
dispute, 2342, 353, 317
resolve, 4136, 169, 90
deposit, 2285, 684, 38
resolve, 3892, 426, 914
dispute, 3825, 344, 487
withdrawal, 4977, 687, 66
withdrawal, 3169, 688, 520
dispute, 4058, 336, 408
withdrawal, 4691, 690, 282
withdrawal, 4745, 691, 613
resolve, 1539, 324, 302
resolve, 3312, 211, 411
withdrawal, 4271, 694, 721
withdrawal, 1368, 695, 221
resolve, 3197, 168, 851
withdrawal, 2876, 697, 420
dispute, 200, 648, 194
withdrawal, 2807, 699, 45
resolve, 2085, 540, 127
resolve, 1307, 554, 914
dispute, 4418, 342, 674
withdrawal, 3969, 703, 525
dispute, 1852, 669, 122
chargeback, 2824, 108, 454
resolve, 4755, 45, 81
dispute, 4978, 499, 371
chargeback, 2235, 690, 240
chargeback, 3870, 5, 189
deposit, 4621, 710, 298
withdrawal, 303, 711, 769
resolve, 4807, 135, 117
withdrawal, 2756, 713, 750
chargeback, 4193, 484, 200
withdrawal, 4157, 715, 373
deposit, 943, 716, 758
withdrawal, 950, 717, 877
deposit, 722, 718, 151
chargeback, 4731, 27, 925
chargeback, 739, 495, 384
resolve, 709, 246, 575
chargeback, 3119, 270, 663
resolve, 4545, 581, 811
withdrawal, 3756, 724, 968
deposit, 2103, 725, 883
chargeback, 1943, 215, 996
chargeback, 1139, 468, 515
resolve, 3880, 155, 120
withdrawal, 1059, 729, 306
deposit, 1533, 730, 327
dispute, 2038, 171, 552
deposit, 4512, 732, 435
withdrawal, 936, 733, 507
resolve, 3972, 481, 351
deposit, 3593, 735, 493
chargeback, 4395, 732, 44
withdrawal, 4191, 737, 62
deposit, 2213, 738, 387
resolve, 1927, 136, 456
chargeback, 1459, 435, 130
withdrawal, 774, 741, 519
resolve, 4024, 99, 124
dispute, 1808, 123, 117
chargeback, 187, 200, 181
resolve, 4097, 556, 281
withdrawal, 1922, 746, 706
dispute, 3470, 88, 442
withdrawal, 3471, 748, 859
dispute, 3407, 142, 254
deposit, 2354, 750, 822
dispute, 1274, 469, 22
resolve, 1193, 637, 323
deposit, 597, 753, 437
resolve, 2861, 149, 803
dispute, 4104, 722, 679
chargeback, 3515, 674, 788
dispute, 1641, 538, 761
deposit, 2144, 758, 916
deposit, 3001, 759, 653
resolve, 3040, 247, 573
chargeback, 2006, 452, 903
resolve, 448, 460, 609
resolve, 2221, 755, 214
dispute, 45, 100, 761
dispute, 1697, 305, 84
resolve, 2798, 739, 516
dispute, 850, 284, 502
resolve, 4595, 393, 1000
resolve, 1847, 238, 572
deposit, 391, 770, 690
withdrawal, 2718, 771, 796
resolve, 2940, 63, 940
resolve, 1636, 222, 959
chargeback, 4191, 630, 711
withdrawal, 1849, 775, 458
resolve, 995, 107, 471
dispute, 3630, 429, 585
chargeback, 4810, 489, 796
deposit, 4678, 779, 636
resolve, 390, 329, 955
chargeback, 1426, 209, 400
withdrawal, 2118, 782, 858
resolve, 3271, 301, 952
deposit, 4641, 784, 364
resolve, 3449, 289, 663
deposit, 35, 786, 899
dispute, 269, 516, 819
withdrawal, 3974, 788, 900
deposit, 4989, 789, 440
deposit, 4349, 790, 11
deposit, 3910, 791, 719
chargeback, 2362, 5, 231
deposit, 3933, 793, 304
chargeback, 4270, 690, 449
dispute, 923, 398, 365
withdrawal, 2342, 796, 598
chargeback, 4035, 721, 21
chargeback, 2596, 478, 596
resolve, 2762, 221, 107
resolve, 3946, 419, 686
resolve, 4424, 213, 975
chargeback, 4778, 549, 322
resolve, 3297, 170, 139
resolve, 477, 68, 962
deposit, 819, 805, 427
dispute, 4957, 21, 747
resolve, 3462, 746, 68
deposit, 474, 808, 372
withdrawal, 3576, 809, 898
withdrawal, 1261, 810, 875
deposit, 3111, 811, 389
chargeback, 1423, 562, 966
chargeback, 1695, 761, 27
dispute, 1498, 426, 25
chargeback, 2572, 646, 661
chargeback, 123, 108, 487
chargeback, 93, 479, 785
withdrawal, 2057, 818, 520
chargeback, 3918, 378, 209
resolve, 2013, 631, 697
deposit, 3625, 821, 394
withdrawal, 2619, 822, 482
dispute, 1050, 385, 373
withdrawal, 1628, 824, 245
chargeback, 3305, 63, 21
resolve, 1051, 246, 296
resolve, 332, 563, 480
deposit, 4101, 828, 624
deposit, 824, 829, 309
dispute, 561, 209, 113
withdrawal, 4798, 831, 195
resolve, 873, 195, 661
deposit, 1124, 833, 937
chargeback, 801, 96, 304
withdrawal, 1254, 835, 723
chargeback, 4128, 819, 843
dispute, 4575, 294, 465
dispute, 3867, 505, 336
resolve, 1384, 242, 845
deposit, 1098, 840, 916
chargeback, 1552, 684, 714
deposit, 3459, 842, 298
resolve, 4609, 83, 580
dispute, 4806, 783, 541
dispute, 671, 717, 144
deposit, 3729, 846, 455
dispute, 4234, 773, 256
deposit, 3599, 848, 592
chargeback, 176, 845, 623
resolve, 108, 144, 531
deposit, 402, 851, 131
chargeback, 1512, 431, 74
deposit, 3643, 853, 472
chargeback, 1534, 356, 329
dispute, 521, 38, 525
withdrawal, 1592, 856, 769
dispute, 805, 507, 601
deposit, 888, 858, 890
chargeback, 2955, 392, 197
dispute, 2983, 658, 262
dispute, 2871, 225, 825
dispute, 3951, 65, 677
dispute, 2476, 152, 106
chargeback, 3645, 136, 531
dispute, 4710, 647, 691
resolve, 40, 484, 306
chargeback, 1454, 159, 827
dispute, 3978, 758, 267
deposit, 2208, 869, 675
withdrawal, 1222, 870, 475
dispute, 3893, 105, 655
withdrawal, 2405, 872, 733
resolve, 4145, 702, 476
resolve, 3393, 22, 765
dispute, 4996, 740, 431
withdrawal, 144, 876, 262
dispute, 3607, 812, 75
chargeback, 910, 600, 631
dispute, 1429, 577, 790
chargeback, 3361, 402, 813
dispute, 4072, 178, 425
dispute, 245, 602, 119
resolve, 1230, 379, 683
deposit, 4279, 884, 478
dispute, 3803, 334, 831
resolve, 790, 226, 914
deposit, 1814, 887, 591
chargeback, 4373, 35, 828
deposit, 574, 889, 94
resolve, 1393, 460, 596
deposit, 982, 891, 727
withdrawal, 1873, 892, 779
resolve, 1429, 444, 164
resolve, 3068, 173, 97
chargeback, 1303, 338, 377
withdrawal, 683, 896, 251
chargeback, 2673, 894, 956
dispute, 1651, 662, 136
dispute, 49, 732, 534
resolve, 3283, 775, 34
withdrawal, 2895, 901, 972
dispute, 2814, 379, 701
resolve, 4577, 628, 809
deposit, 2859, 904, 124
withdrawal, 4352, 905, 731
dispute, 2809, 827, 927
dispute, 2058, 674, 659
withdrawal, 1692, 908, 556
resolve, 1696, 146, 984
withdrawal, 1605, 910, 812
withdrawal, 4020, 911, 732
withdrawal, 1325, 912, 311
chargeback, 2356, 590, 287
withdrawal, 2430, 914, 902
chargeback, 1007, 404, 637
resolve, 2573, 866, 537
deposit, 4233, 917, 624
resolve, 4955, 704, 519
chargeback, 2367, 79, 992
resolve, 3683, 244, 337
dispute, 2012, 542, 772
chargeback, 4967, 34, 407
chargeback, 1413, 803, 432
chargeback, 45, 807, 509
withdrawal, 2395, 925, 199
withdrawal, 825, 926, 192
resolve, 1707, 775, 336
chargeback, 1700, 716, 995
chargeback, 2542, 502, 78
chargeback, 2706, 604, 992
dispute, 4771, 256, 615
dispute, 1282, 141, 923
resolve, 4545, 495, 9
deposit, 3790, 934, 647
withdrawal, 2745, 935, 480
chargeback, 4358, 53, 778
withdrawal, 690, 937, 617
withdrawal, 342, 938, 324
resolve, 70, 286, 316
dispute, 2187, 787, 941
dispute, 1906, 562, 136
resolve, 619, 912, 373
resolve, 1765, 354, 207
chargeback, 3379, 675, 38
chargeback, 2303, 558, 643
dispute, 2331, 753, 251
dispute, 2302, 78, 909
deposit, 4860, 948, 257
deposit, 147, 949, 116
deposit, 4163, 950, 286
resolve, 4516, 382, 211
resolve, 2417, 408, 8
resolve, 4411, 349, 456
dispute, 1161, 125, 248
deposit, 870, 955, 451
withdrawal, 1130, 956, 845
resolve, 1967, 65, 322
resolve, 2598, 250, 393
deposit, 2376, 959, 292
withdrawal, 3498, 960, 234
chargeback, 626, 677, 141
chargeback, 817, 86, 478
withdrawal, 2246, 963, 635
resolve, 2671, 886, 825
chargeback, 437, 776, 636
withdrawal, 3317, 966, 756
chargeback, 2804, 563, 499
resolve, 2437, 924, 51
withdrawal, 3859, 969, 61
chargeback, 2732, 848, 391
dispute, 3445, 91, 773
