type, client, tx, amount
chargeback, 86, 270, 336
deposit, 9, 415, 294
withdrawal, 3, 416, 113
chargeback, 66, 298, 693
resolve, 62, 397, 35
withdrawal, 45, 419, 174
dispute, 87, 65, 166
deposit, 12, 421, 107
dispute, 38, 189, 284
deposit, 36, 423, 881
withdrawal, 5, 424, 729
withdrawal, 82, 425, 748
chargeback, 48, 45, 430
withdrawal, 89, 427, 139
chargeback, 41, 126, 584
withdrawal, 23, 429, 406
dispute, 25, 142, 450
deposit, 49, 431, 390
chargeback, 14, 149, 467
deposit, 41, 433, 556
chargeback, 56, 283, 486
resolve, 5, 66, 968
deposit, 23, 436, 357
withdrawal, 37, 437, 940
resolve, 48, 185, 814
chargeback, 80, 370, 252
chargeback, 89, 236, 259
resolve, 9, 333, 584
deposit, 88, 442, 493
resolve, 70, 100, 274
resolve, 62, 159, 120
chargeback, 95, 40, 532
chargeback, 96, 412, 495
withdrawal, 62, 447, 932
withdrawal, 12, 448, 726
dispute, 54, 303, 535
withdrawal, 43, 450, 673
dispute, 63, 295, 4
withdrawal, 33, 452, 71
chargeback, 84, 88, 946
resolve, 97, 48, 581
dispute, 56, 428, 547
chargeback, 19, 405, 223
withdrawal, 25, 457, 534
resolve, 93, 381, 884
withdrawal, 88, 459, 553
deposit, 97, 460, 576
withdrawal, 36, 461, 31
withdrawal, 78, 462, 775
dispute, 37, 305, 237
dispute, 44, 364, 576
chargeback, 26, 217, 746
chargeback, 67, 413, 108
dispute, 72, 82, 432
withdrawal, 66, 468, 868
dispute, 4, 361, 240
dispute, 63, 446, 962
chargeback, 25, 296, 936
dispute, 40, 367, 848
deposit, 52, 473, 233
resolve, 73, 43, 918
resolve, 78, 201, 54
withdrawal, 41, 476, 254
deposit, 34, 477, 699
withdrawal, 59, 478, 305
dispute, 80, 156, 330
resolve, 81, 412, 630
dispute, 60, 365, 493
resolve, 41, 13, 895
dispute, 56, 445, 731
withdrawal, 17, 484, 660
chargeback, 1, 118, 65
deposit, 97, 486, 772
resolve, 63, 235, 763
dispute, 99, 303, 931
deposit, 1, 489, 442
resolve, 39, 296, 973
chargeback, 31, 99, 297
dispute, 81, 302, 820
chargeback, 83, 244, 741
resolve, 80, 258, 913
withdrawal, 15, 495, 724
dispute, 39, 371, 236
resolve, 42, 246, 433
dispute, 85, 250, 104
chargeback, 87, 407, 915
dispute, 71, 79, 933
chargeback, 25, 105, 943
withdrawal, 90, 502, 229
deposit, 88, 503, 127
deposit, 1, 504, 985
resolve, 68, 37, 483
deposit, 88, 506, 147
chargeback, 80, 344, 542
deposit, 4, 508, 64
dispute, 23, 377, 586
withdrawal, 94, 510, 637
withdrawal, 65, 511, 536
resolve, 95, 509, 682
withdrawal, 38, 513, 84
dispute, 2, 197, 529
resolve, 45, 433, 92
chargeback, 35, 123, 349
dispute, 33, 371, 158
deposit, 88, 518, 606
deposit, 19, 519, 342
withdrawal, 49, 520, 510
dispute, 92, 455, 253
deposit, 96, 522, 154
withdrawal, 51, 523, 389
resolve, 21, 54, 864
chargeback, 31, 374, 47
deposit, 67, 526, 344
dispute, 51, 272, 746
withdrawal, 46, 528, 181
dispute, 81, 16, 152
withdrawal, 43, 530, 19
chargeback, 86, 207, 41
resolve, 66, 427, 536
dispute, 26, 389, 690
deposit, 33, 534, 312
chargeback, 23, 324, 84
resolve, 14, 505, 225
chargeback, 64, 149, 306
withdrawal, 25, 538, 437
withdrawal, 65, 539, 545
withdrawal, 23, 540, 956
withdrawal, 92, 541, 38
deposit, 20, 542, 582
chargeback, 55, 328, 242
resolve, 58, 10, 789
withdrawal, 55, 545, 670
withdrawal, 92, 546, 609
dispute, 95, 82, 589
resolve, 90, 70, 938
deposit, 5, 549, 209
chargeback, 45, 494, 457
dispute, 28, 216, 43
dispute, 18, 296, 31
chargeback, 95, 273, 639
chargeback, 48, 433, 438
deposit, 7, 555, 979
resolve, 87, 233, 920
resolve, 71, 204, 434
deposit, 69, 558, 982
dispute, 54, 178, 42
chargeback, 90, 536, 89
resolve, 71, 551, 374
chargeback, 21, 321, 318
withdrawal, 93, 563, 79
deposit, 70, 564, 745
chargeback, 2, 61, 293
resolve, 28, 132, 738
withdrawal, 45, 567, 254
chargeback, 88, 209, 420
resolve, 9, 525, 132
withdrawal, 76, 570, 444
dispute, 57, 76, 507
resolve, 44, 373, 547
dispute, 42, 414, 367
resolve, 27, 510, 623
deposit, 68, 575, 534
chargeback, 72, 472, 177
deposit, 89, 577, 758
withdrawal, 19, 578, 734
chargeback, 58, 377, 417
withdrawal, 81, 580, 126
withdrawal, 50, 581, 165
deposit, 32, 582, 728
dispute, 12, 153, 660
chargeback, 74, 158, 37
dispute, 94, 167, 320
dispute, 1, 372, 607
dispute, 24, 204, 877
withdrawal, 10, 588, 640
dispute, 24, 200, 649
deposit, 69, 590, 524
chargeback, 93, 437, 75
withdrawal, 31, 592, 551
deposit, 57, 593, 560
deposit, 93, 594, 119
dispute, 66, 165, 183
dispute, 61, 78, 23
resolve, 3, 161, 222
dispute, 7, 266, 365
withdrawal, 9, 599, 449
withdrawal, 15, 600, 752
withdrawal, 23, 601, 482
chargeback, 100, 564, 764
resolve, 84, 74, 710
resolve, 71, 409, 39
withdrawal, 55, 605, 202
dispute, 19, 579, 360
chargeback, 58, 455, 38
deposit, 1, 608, 219
withdrawal, 44, 609, 156
resolve, 38, 45, 658
resolve, 84, 541, 223
dispute, 22, 143, 701
deposit, 65, 613, 826
withdrawal, 34, 614, 290
chargeback, 12, 496, 701
deposit, 87, 616, 299
dispute, 56, 128, 49
resolve, 72, 336, 691
withdrawal, 51, 619, 852
withdrawal, 95, 620, 559
resolve, 59, 359, 849
dispute, 20, 59, 268
dispute, 36, 577, 830
dispute, 57, 21, 61
resolve, 100, 403, 26
deposit, 50, 626, 787
dispute, 66, 71, 379
chargeback, 25, 580, 93
chargeback, 83, 253, 890
deposit, 57, 630, 461
withdrawal, 88, 631, 346
withdrawal, 36, 632, 865
withdrawal, 100, 633, 569
resolve, 71, 126, 223
withdrawal, 4, 635, 957
dispute, 97, 490, 879
resolve, 93, 533, 36
withdrawal, 54, 638, 614
resolve, 46, 187, 633
withdrawal, 79, 640, 270
resolve, 70, 99, 782
dispute, 43, 86, 81
resolve, 91, 29, 163
resolve, 72, 430, 546
dispute, 33, 446, 710
deposit, 68, 646, 448
withdrawal, 48, 647, 252
dispute, 90, 319, 977
resolve, 32, 507, 380
withdrawal, 28, 650, 302
dispute, 72, 647, 361
chargeback, 39, 166, 978
withdrawal, 50, 653, 583
dispute, 53, 556, 630
withdrawal, 44, 655, 851
chargeback, 71, 646, 715
dispute, 54, 650, 366
resolve, 81, 298, 145
chargeback, 62, 335, 381
deposit, 56, 660, 666
resolve, 80, 494, 726
dispute, 92, 362, 281
dispute, 35, 198, 152
withdrawal, 19, 664, 92
dispute, 69, 198, 827
dispute, 2, 464, 564
withdrawal, 23, 667, 820
deposit, 74, 668, 991
resolve, 24, 299, 723
withdrawal, 24, 670, 494
dispute, 72, 634, 100
resolve, 49, 197, 757
resolve, 93, 421, 445
chargeback, 85, 282, 457
dispute, 47, 535, 735
dispute, 67, 426, 28
dispute, 7, 119, 49
dispute, 40, 466, 917
withdrawal, 86, 679, 431
deposit, 27, 680, 565
resolve, 27, 82, 205
withdrawal, 53, 682, 145
resolve, 64, 490, 586
dispute, 55, 52, 366
resolve, 71, 92, 820
chargeback, 97, 316, 455
chargeback, 80, 362, 722
chargeback, 86, 565, 40
withdrawal, 22, 689, 157
chargeback, 89, 439, 782
deposit, 9, 691, 758
resolve, 37, 61, 89
resolve, 72, 667, 110
dispute, 41, 479, 716
chargeback, 57, 72, 777
chargeback, 54, 146, 596
deposit, 6, 697, 590
resolve, 17, 697, 926
chargeback, 34, 139, 180
resolve, 70, 426, 184
deposit, 30, 701, 171
deposit, 7, 702, 875
dispute, 29, 116, 286
withdrawal, 37, 704, 724
withdrawal, 6, 705, 751
resolve, 55, 494, 68
withdrawal, 76, 707, 31
dispute, 14, 181, 837
withdrawal, 23, 709, 622
resolve, 88, 493, 305
withdrawal, 65, 711, 693
withdrawal, 56, 712, 712
deposit, 94, 713, 559
dispute, 50, 20, 112
dispute, 12, 257, 488
chargeback, 21, 685, 685
resolve, 24, 543, 28
resolve, 83, 463, 574
resolve, 6, 500, 514
deposit, 54, 720, 212
withdrawal, 67, 721, 709
deposit, 66, 722, 721
dispute, 35, 184, 498
dispute, 10, 432, 648
withdrawal, 13, 725, 494
resolve, 9, 581, 86
dispute, 99, 671, 951
deposit, 72, 728, 22
chargeback, 86, 446, 643
deposit, 26, 730, 60
dispute, 42, 435, 762
resolve, 66, 45, 412
resolve, 99, 660, 186
resolve, 16, 713, 156
resolve, 45, 646, 917
chargeback, 86, 702, 571
dispute, 70, 462, 243
resolve, 35, 498, 340
resolve, 10, 714, 890
chargeback, 84, 264, 86
resolve, 70, 95, 30
deposit, 87, 742, 461
deposit, 25, 743, 467
dispute, 87, 562, 775
deposit, 23, 745, 407
chargeback, 71, 207, 726
withdrawal, 97, 747, 152
resolve, 13, 205, 539
dispute, 2, 68, 844
resolve, 67, 190, 583
resolve, 25, 552, 751
withdrawal, 7, 752, 613
withdrawal, 56, 753, 303
dispute, 80, 87, 128
chargeback, 30, 244, 158
withdrawal, 98, 756, 627
withdrawal, 8, 757, 221
deposit, 58, 758, 850
deposit, 98, 759, 573
withdrawal, 42, 760, 929
dispute, 28, 440, 530
dispute, 66, 648, 43
resolve, 3, 261, 195
deposit, 67, 764, 642
deposit, 27, 765, 790
deposit, 36, 766, 848
resolve, 60, 419, 383
deposit, 20, 768, 172
deposit, 81, 769, 446
dispute, 83, 767, 81
dispute, 48, 118, 773
dispute, 78, 761, 354
chargeback, 8, 12, 93
resolve, 67, 46, 875
resolve, 72, 721, 766
dispute, 40, 48, 819
deposit, 19, 777, 707
chargeback, 69, 13, 162
withdrawal, 71, 779, 575
deposit, 67, 780, 302
resolve, 51, 719, 99
deposit, 46, 782, 960
deposit, 96, 783, 266
withdrawal, 50, 784, 341
deposit, 5, 785, 829
dispute, 32, 16, 977
chargeback, 83, 774, 563
withdrawal, 80, 788, 535
resolve, 26, 8, 666
dispute, 60, 192, 634
resolve, 86, 763, 30
deposit, 72, 792, 689
withdrawal, 85, 793, 914
deposit, 12, 794, 567
deposit, 12, 795, 81
chargeback, 55, 765, 585
deposit, 37, 797, 769
deposit, 8, 798, 148
resolve, 74, 365, 409
dispute, 2, 246, 98
dispute, 2, 706, 32
dispute, 47, 383, 415
resolve, 23, 58, 968
dispute, 68, 261, 657
resolve, 47, 255, 283
deposit, 63, 806, 126
dispute, 59, 191, 714
resolve, 4, 144, 645
chargeback, 13, 779, 537
dispute, 6, 98, 475
deposit, 64, 811, 646
dispute, 3, 258, 672
resolve, 47, 119, 469
chargeback, 8, 623, 981
resolve, 59, 61, 331
chargeback, 72, 69, 397
deposit, 83, 817, 380
dispute, 6, 315, 470
chargeback, 70, 79, 208
resolve, 8, 216, 139
withdrawal, 49, 821, 350
dispute, 55, 631, 521
dispute, 98, 113, 580
dispute, 31, 449, 207
deposit, 70, 825, 883
chargeback, 32, 812, 671
resolve, 65, 504, 110
withdrawal, 56, 828, 383
resolve, 47, 754, 793
dispute, 22, 132, 558
chargeback, 16, 166, 763
dispute, 50, 414, 838
dispute, 23, 202, 862
withdrawal, 93, 834, 582
deposit, 73, 835, 834
dispute, 90, 717, 788
withdrawal, 15, 837, 122
chargeback, 41, 209, 472
resolve, 69, 696, 596
chargeback, 20, 332, 369
dispute, 59, 663, 859
resolve, 44, 311, 676
resolve, 54, 254, 69
chargeback, 27, 824, 770
dispute, 84, 618, 352
deposit, 49, 846, 361
dispute, 69, 423, 931
dispute, 27, 190, 905
resolve, 62, 744, 138
dispute, 85, 376, 829
resolve, 30, 387, 451
withdrawal, 53, 852, 498
withdrawal, 4, 853, 325
dispute, 22, 658, 59
deposit, 79, 855, 23
withdrawal, 92, 856, 2
chargeback, 13, 222, 333
deposit, 97, 858, 569
withdrawal, 27, 859, 180
chargeback, 62, 705, 535
dispute, 29, 114, 362
chargeback, 22, 849, 476
withdrawal, 21, 863, 707
withdrawal, 85, 864, 57
resolve, 27, 398, 542
chargeback, 31, 268, 750
withdrawal, 38, 867, 790
deposit, 92, 868, 324
dispute, 39, 386, 638
resolve, 13, 151, 339
resolve, 10, 850, 306
withdrawal, 69, 872, 315
resolve, 56, 398, 660
withdrawal, 26, 874, 709
chargeback, 69, 511, 275
deposit, 92, 876, 999
chargeback, 19, 256, 354
withdrawal, 70, 878, 31
deposit, 50, 879, 932
dispute, 66, 489, 366
deposit, 26, 881, 682
withdrawal, 21, 882, 487
withdrawal, 29, 883, 230
dispute, 12, 530, 63
chargeback, 60, 99, 572
withdrawal, 79, 886, 485
withdrawal, 38, 887, 37
deposit, 37, 888, 410
deposit, 14, 889, 730
resolve, 80, 229, 676
resolve, 23, 75, 838
chargeback, 43, 373, 258
chargeback, 83, 331, 255
withdrawal, 90, 894, 208
resolve, 32, 558, 735
resolve, 91, 657, 194
resolve, 45, 887, 602
resolve, 63, 622, 704
dispute, 48, 642, 300
chargeback, 32, 401, 247
chargeback, 87, 313, 266
withdrawal, 23, 902, 345
dispute, 79, 318, 263
withdrawal, 21, 904, 205
deposit, 20, 905, 664
withdrawal, 58, 906, 70
deposit, 89, 907, 442
chargeback, 72, 334, 318
resolve, 20, 228, 581
chargeback, 35, 689, 783
deposit, 48, 911, 864
resolve, 63, 878, 625
withdrawal, 66, 913, 860
resolve, 62, 326, 720
deposit, 24, 915, 190
deposit, 10, 916, 833
dispute, 74, 292, 662
deposit, 67, 918, 141
chargeback, 33, 440, 954
chargeback, 74, 557, 87
dispute, 26, 632, 477
deposit, 96, 922, 813
resolve, 13, 146, 17
dispute, 32, 471, 215
withdrawal, 51, 925, 136
deposit, 72, 926, 251
withdrawal, 61, 927, 142
chargeback, 6, 771, 267
resolve, 79, 674, 158
chargeback, 46, 91, 582
dispute, 88, 289, 416
deposit, 21, 932, 495
withdrawal, 13, 933, 326
withdrawal, 70, 934, 596
deposit, 65, 935, 946
resolve, 55, 473, 490
dispute, 20, 173, 802
dispute, 39, 352, 883
chargeback, 62, 257, 519
withdrawal, 83, 940, 492
deposit, 96, 941, 288
dispute, 10, 209, 783
dispute, 73, 670, 531
withdrawal, 69, 944, 203
chargeback, 39, 921, 263
chargeback, 49, 702, 83
withdrawal, 25, 947, 837
dispute, 78, 729, 919
deposit, 60, 949, 384
withdrawal, 77, 950, 699
deposit, 61, 951, 708
withdrawal, 5, 952, 113
withdrawal, 55, 953, 512
resolve, 69, 953, 961
dispute, 42, 305, 805
resolve, 4, 697, 685
withdrawal, 95, 957, 230
dispute, 72, 44, 468
resolve, 18, 368, 104
chargeback, 12, 773, 661
deposit, 67, 961, 812
deposit, 87, 962, 910
deposit, 22, 963, 184
dispute, 73, 425, 847
deposit, 21, 965, 290
chargeback, 29, 140, 446
dispute, 17, 546, 594
chargeback, 100, 174, 80
chargeback, 28, 743, 698
deposit, 83, 970, 270
resolve, 32, 833, 28
chargeback, 69, 181, 463
dispute, 73, 721, 314
deposit, 93, 974, 714
withdrawal, 92, 975, 242
resolve, 80, 906, 428
chargeback, 27, 103, 957
withdrawal, 91, 978, 523
deposit, 59, 979, 580
resolve, 65, 234, 349
deposit, 37, 981, 767
dispute, 28, 717, 378
withdrawal, 7, 983, 454
dispute, 65, 626, 241
chargeback, 59, 657, 118
dispute, 12, 294, 648
dispute, 100, 523, 718
chargeback, 24, 734, 927
dispute, 69, 572, 967
deposit, 94, 990, 484
withdrawal, 43, 991, 239
chargeback, 4, 150, 982
deposit, 42, 993, 774
withdrawal, 68, 994, 707
dispute, 59, 111, 765
dispute, 21, 654, 934
withdrawal, 12, 997, 211
resolve, 77, 338, 589
withdrawal, 47, 999, 594
resolve, 87, 867, 805
withdrawal, 94, 1001, 903
resolve, 3, 478, 545
deposit, 61, 1003, 891
resolve, 64, 615, 739
deposit, 63, 1005, 104
deposit, 91, 1006, 581
resolve, 65, 402, 708
dispute, 74, 738, 532
resolve, 19, 350, 180
withdrawal, 12, 1010, 654
withdrawal, 65, 1011, 770
resolve, 26, 912, 510
chargeback, 60, 647, 292
withdrawal, 61, 1014, 179
withdrawal, 48, 1015, 183
withdrawal, 16, 1016, 867
chargeback, 1, 168, 327
resolve, 94, 750, 778
dispute, 12, 784, 586
deposit, 30, 1020, 998
deposit, 48, 1021, 956
withdrawal, 33, 1022, 954
chargeback, 11, 759, 793
resolve, 100, 952, 987
dispute, 17, 83, 91
